index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
10,11_0293.wav,North,11,CaoBang,spk_11_0136,1,28.424,"do điều kiện địa phương không có kinh phí. Chính vì thế, từ những cái khó khăn đấy,thì nhà trường cũng phối hợp với các ban ngành đoàn thể địa phương, xây dựng kế hoạch kêu gọi, dùng thư ngỏ để mà kêu gọi đến các nhà hảo tâm để xây dựng thêm cho điểm trường Khao Sú một số phòng học, trong đó có phòng tin học,","Thế thì do cái điều kiện địa phương thì không có kinh phí Chính vì thế thì từ những cái khó khăn đấy thì nhà trường cũng phối hợp với các ban ngành đoàn thể địa phương xây dựng kế hoạch kêu gọi,dùng thư ngỏ để mà kêu gọi đến các nhà hảo tâm để xây dựng thêm cho điểm trường Khao số một số phòng học trong đó có phòng tin học",do điều kiện địa phương không có kinh phí chính vì thế từ những cái khó khăn đấy thì nhà trường cũng phối hợp với các ban ngành đoàn thể địa phương xây dựng kế hoạch kêu gọi dùng thư ngỏ để mà kêu gọi đến các nhà hảo tâm để xây dựng thêm cho điểm trường khao sú một số phòng học trong đó có phòng tin học,thế thì do cái điều kiện địa phương thì không có kinh phí chính vì thế thì từ những cái khó khăn đấy thì nhà trường cũng phối hợp với các ban ngành đoàn thể địa phương xây dựng kế hoạch kêu gọi dùng thư ngỏ để mà kêu gọi đến các nhà hảo tâm để xây dựng thêm cho điểm trường khao số một số phòng học trong đó có phòng tin học,0.0870
11,11_0294.wav,North,11,CaoBang,spk_11_0137,1,11.274,"Nhìn chắc quý vị cũng đã biết từ trên đường đi đến đây thì chúng ta đã nhìn thấy sự vất vả và hẳn sâu trên khuôn mặt của các người dân, của các em trò, của các thầy cô giáo hàng ngày đến trường.","Như cách quý vị cũng đã biết từ trên đường đi đến đây thì chúng ta đã nhìn thấy cái sự vất vả và hằn sâu trên khuôn mặt của các người dân, của các em học trò, của các thầy cô giáo hàng ngày đến trường.",nhìn chắc quý vị cũng đã biết từ trên đường đi đến đây thì chúng ta đã nhìn thấy sự vất vả và hẳn sâu trên khuôn mặt của các người dân của các em trò của các thầy cô giáo hàng ngày đến trường,như cách quý vị cũng đã biết từ trên đường đi đến đây thì chúng ta đã nhìn thấy cái sự vất vả và hằn sâu trên khuôn mặt của các người dân của các em học trò của các thầy cô giáo hàng ngày đến trường,0.1111
12,11_0295.wav,North,11,CaoBang,spk_11_0137,1,18.311,"Chính vì vậy thì khi mà chúng tôi đến đây, ở điểm trường Khao Sú này thì trước khi chúng tôi đến đây thì đây dãy lớp học nó rất là cũ, khác. Cái cửa kính thì vỡ hết. mầm non thì cũng là nền đất thôi. Và nó cũng rất là xuống cấp, không có bếp.","Chính vì vậy thì khi mà chúng tôi đến đây, cái điểm trường Khao Số này thì trước khi chúng tôi đến đây thì đây là cái dãy lớp học nó rất là cũ, khác. Các cửa kính thì vỡ hết. Mầm non thì cũng là nền đất thôi. Và nó cũng rất là phụ cấp, không có bếp.",chính vì vậy thì khi mà chúng tôi đến đây ở điểm trường khao sú này thì trước khi chúng tôi đến đây thì đây dãy lớp học nó rất là cũ khác cái cửa kính thì vỡ hết mầm non thì cũng là nền đất thôi và nó cũng rất là xuống cấp không có bếp,chính vì vậy thì khi mà chúng tôi đến đây cái điểm trường khao số này thì trước khi chúng tôi đến đây thì đây là cái dãy lớp học nó rất là cũ khác các cửa kính thì vỡ hết mầm non thì cũng là nền đất thôi và nó cũng rất là phụ cấp không có bếp,0.1053
13,11_0296.wav,North,11,CaoBang,spk_11_0137,1,10.380,"Và chúng ta đã nhìn thấy một cái ngôi trường đẹp đẽ, nhiều màu sắc xinh xắn và lá cờ tổ quốc bay trên bầu trời trong xanh của quê hương cách mạng truyền thống cao Bằng.","Và chúng ta đã nhìn thấy một cái môi trường đẹp đẽ, nhiều màu sắc, xinh xắn và lá tờ tổ quốc bay trên bầu trời trong xanh của quê hương cách mạng truyền thống Cao Bẳng.",và chúng ta đã nhìn thấy một cái ngôi trường đẹp đẽ nhiều màu sắc xinh xắn và lá cờ tổ quốc bay trên bầu trời trong xanh của quê hương cách mạng truyền thống cao bằng,và chúng ta đã nhìn thấy một cái môi trường đẹp đẽ nhiều màu sắc xinh xắn và lá tờ tổ quốc bay trên bầu trời trong xanh của quê hương cách mạng truyền thống cao bẳng,0.0811
14,11_0297.wav,North,11,CaoBang,spk_11_0137,1,17.921,"cũng Có người nói với chúng tôi là sao mà anh xây những trường gì mà một cái điểm trường ở một cái vùng sâu xa mà cầu kỳ mà nhiều màu sắc thế. Thì tôi xin trả lời, đại diện nhóm xin trả lời là chúng tôi tự hào bởi vì chúng tôi đã xây cái công trình này với cái tình yêu của chúng tôi.","Thì có người nói với chúng tôi là sao anh xây cái trường gì mà một cái điểm trường ở một cái vùng sâu xa và cầu kỳ mà nhiều màu sắc thế thì tôi xin trả lời là, đại diện nhóm trả lời là chúng tôi tự hào bởi vì chúng tôi đã xây cái công trình này với cái tình yêu của chúng tôi",cũng có người nói với chúng tôi là sao mà anh xây những trường gì mà một cái điểm trường ở một cái vùng sâu xa mà cầu kỳ mà nhiều màu sắc thế thì tôi xin trả lời đại diện nhóm xin trả lời là chúng tôi tự hào bởi vì chúng tôi đã xây cái công trình này với cái tình yêu của chúng tôi,thì có người nói với chúng tôi là sao anh xây cái trường gì mà một cái điểm trường ở một cái vùng sâu xa và cầu kỳ mà nhiều màu sắc thế thì tôi xin trả lời là đại diện nhóm trả lời là chúng tôi tự hào bởi vì chúng tôi đã xây cái công trình này với cái tình yêu của chúng tôi,0.0896
15,11_0298.wav,North,11,CaoBang,spk_11_0138,1,23.869,tôi cũng nếu mà hòa vào cái suy nghĩ của học trò thì tôi cũng thấy mình rất là vui tại vì là từ xưa làm gì đã có những cái đồ chơi như vậy không có đâu ạ học sinh đi học bình thường rồi là từ nhà đến trường rồi từ trường đến nhà rồi sau đó thì cứ cái vòng quay đấy thôi nó rất là buồn tẻ và trong quá trình học trong các giờ ra chơi thì học sinh cũng không có các đồ chơi cũng như là không có chỗ để mà vui chơi,"Tôi cũng, nếu mà hòa vào cái suy nghĩ của học trò thì tôi cũng thấy mình rất là vui. Tại vì là từ xưa làm gì đã có những cái đồ chơi như vậy? Không có đâu ạ. Học sinh đi học bình thường, rồi là từ nhà đến trường, rồi từ trường đến nhà. Rồi sau đó thì cứ cái vòng quay đấy thôi. Nó rất là buồn tẻ. Và trong quá trình học, trong các giờ ra chơi thì học sinh cũng không có các đồ chơi, cũng như là không có chỗ để mà vui chơi.",tôi cũng nếu mà hòa vào cái suy nghĩ của học trò thì tôi cũng thấy mình rất là vui tại vì là từ xưa làm gì đã có những cái đồ chơi như vậy không có đâu ạ học sinh đi học bình thường rồi là từ nhà đến trường rồi từ trường đến nhà rồi sau đó thì cứ cái vòng quay đấy thôi nó rất là buồn tẻ và trong quá trình học trong các giờ ra chơi thì học sinh cũng không có các đồ chơi cũng như là không có chỗ để mà vui chơi,tôi cũng nếu mà hòa vào cái suy nghĩ của học trò thì tôi cũng thấy mình rất là vui tại vì là từ xưa làm gì đã có những cái đồ chơi như vậy không có đâu ạ học sinh đi học bình thường rồi là từ nhà đến trường rồi từ trường đến nhà rồi sau đó thì cứ cái vòng quay đấy thôi nó rất là buồn tẻ và trong quá trình học trong các giờ ra chơi thì học sinh cũng không có các đồ chơi cũng như là không có chỗ để mà vui chơi,0.0000
16,11_0299.wav,North,11,CaoBang,spk_11_0138,1,24.089,"Nhưng mà khi có thêm các khu đu quay này, hoặc là một số cái trò chơi dành cho học sinh thì cũng sẽ tạo ra một trải nghiệm mới cho học trò. Quả thực là như thế. Giúp cho học sinh biết được rằng là mỗi ngày đến trường là một ngày vui. Và giúp các em sẽ có những thay đổi về suy nghĩ, thay đổi về cái tâm tính của học trò.","Nhưng mà khi mà có thêm các khu đô quay hoặc là một số trò chơi dành cho học sinh thì cũng sẽ tạo ra một trải nghiệm mới cho học trò quả thực là như thế giúp cho học sinh biết được rằng là mỗi ngày đến trường là một ngày vui và giúp các em sẽ có những thay đổi về suy nghĩ, thay đổi về tâm tính của học trò",nhưng mà khi có thêm các khu đu quay này họăc là một số cái trò chơi dành cho học sinh thì cũng sẽ tạo ra một trải nghiệm mới cho học trò quả thực là như thế giúp cho học sinh biết được rằng là mỗi ngày đến trường là một ngày vui và giúp các em sẽ có những thay đổi về suy nghĩ thay đổi về cái tâm tính của học trò,nhưng mà khi mà có thêm các khu đô quay họăc là một số trò chơi dành cho học sinh thì cũng sẽ tạo ra một trải nghiệm mới cho học trò quả thực là như thế giúp cho học sinh biết được rằng là mỗi ngày đến trường là một ngày vui và giúp các em sẽ có những thay đổi về suy nghĩ thay đổi về tâm tính của học trò,0.0667
17,11_0302.wav,North,11,CaoBang,spk_11_0140,1,12.497,"Thực hiện cái chỉ đạo của Bộ Thông tin Truyền thông của tỉnh,thì hàng năm Sở Thông tin Truyền thông cũng tham mưu cho ủy ban nhân dân tỉnh xây dựng kế hoạch công tác thông tin đối ngoại.",thực hiện cái chỉ đạo của Bộ Thông tin Truyền thông và của tỉnh thì hàng năm Sở Thông tin Truyền thông cũng tham mưu cho ủy ban nhân dân tỉnh xây dựng cái kế hoạch công tác thông tin đối ngoại.,thực hiện cái chỉ đạo của bộ thông tin truyền thông của tỉnh thì hàng năm sở thông tin truyền thông cũng tham mưu cho ủy ban nhân dân tỉnh xây dựng kế hoạch công tác thông tin đối ngoại,thực hiện cái chỉ đạo của bộ thông tin truyền thông và của tỉnh thì hàng năm sở thông tin truyền thông cũng tham mưu cho ủy ban nhân dân tỉnh xây dựng cái kế hoạch công tác thông tin đối ngoại,0.0500
18,11_0303.wav,North,11,CaoBang,spk_11_0140,1,17.011,"Từ cái kế hoạch thông vận công tác thông tin đối ngoại của tỉnh, các sở ngành đơn vị và các địa phương cũng xây dựng cái kế hoạch riêng cho từng đơn vị địa phương, phù hợp với chức năng nhiệm vụ cũng như hoàn cảnh thực tế của từng cơ quan đơn vị.",thì Từ cái kế hoạch công tác thông tin bên ngoại của tỉnh thì các sở ngành đơn vị và các địa phương cũng xây dựng cái kế hoạch riêng cho từng đơn vị địa phương phù hợp với cái chức năng nhiệm vụ cũng như là cái hoàn cảnh thực tế của từng cơ quan đơn vị.,từ cái kế hoạch thông vận công tác thông tin đối ngoại của tỉnh các sở ngành đơn vị và các địa phương cũng xây dựng cái kế hoạch riêng cho từng đơn vị địa phương phù hợp với chức năng nhiệm vụ cũng như hoàn cảnh thực tế của từng cơ quan đơn vị,thì từ cái kế hoạch công tác thông tin bên ngoại của tỉnh thì các sở ngành đơn vị và các địa phương cũng xây dựng cái kế hoạch riêng cho từng đơn vị địa phương phù hợp với cái chức năng nhiệm vụ cũng như là cái hoàn cảnh thực tế của từng cơ quan đơn vị,0.1455
19,11_0304.wav,North,11,CaoBang,spk_11_0140,1,10.374,"Từ cái kế hoạch của các cơ quan đơn vị, cơ bản các cơ quan đơn vị và các địa phương đều thực hiện rất tốt.","Thì từ cái kế hoạch căn cứ, cái kế hoạch của các cơ quan đơn vị thì Cơ bản là các cơ quan đơn vị và các địa phương đều thực hiện rất tốt.",từ cái kế hoạch của các cơ quan đơn vị cơ bản các cơ quan đơn vị và các địa phương đều thực hiện rất tốt,thì từ cái kế hoạch căn cứ cái kế hoạch của các cơ quan đơn vị thì cơ bản là các cơ quan đơn vị và các địa phương đều thực hiện rất tốt,0.3077
20,11_0305.wav,North,11,CaoBang,spk_11_0141,1,8.683,Năm đầu thì mới trồng nhóm của em cũng được dự án childfund hỗ trợ về năm mươi phần trăm giống phân Bón.,Năm đầu thì mới trồng thì nhóm của em thì cũng được dự án childfund hỗ trợ về năm mươi phần trăm giống phân bón.,năm đầu thì mới trồng nhóm của em cũng được dự án childfund hỗ trợ về năm mươi phần trăm giống phân bón,năm đầu thì mới trồng thì nhóm của em thì cũng được dự án childfund hỗ trợ về năm mươi phần trăm giống phân bón,0.0870
21,11_0306.wav,North,11,CaoBang,spk_11_0141,1,11.548,"Mình cũng mạnh dạn đầu tư máy móc áp dụng vào khoa học kỹ thuật làm nó hiệu quả hơn để đem lại thu nhập cao hơn, mình có thể cải thiện cuộc sống mình tốt hơn.","Mình cũng mạnh dạn đầu tư máy móc áp dụng vào khoa học kỹ thuật làm nó hiệu quả hơn để đem lại thu nhập cao hơn, mình có thể cải thiện cuộc sống mình tốt hơn.",mình cũng mạnh dạn đầu tư máy móc áp dụng vào khoa học kỹ thuật làm nó hiệu quả hơn để đem lại thu nhập cao hơn mình có thể cải thiện cuộc sống mình tốt hơn,mình cũng mạnh dạn đầu tư máy móc áp dụng vào khoa học kỹ thuật làm nó hiệu quả hơn để đem lại thu nhập cao hơn mình có thể cải thiện cuộc sống mình tốt hơn,0.0000
22,11_0318.wav,North,11,CaoBang,spk_11_0146,0,11.253,Bên trung tâm chúng tôi mới thực hiện mô hình trình diễn này từ tháng sáu năm hai không hai ba.,Bên trung tâm chúng tôi mới thực hiện mô hình trình diễn này từ tháng sáu năm hai không hai ba.,bên trung tâm chúng tôi mới thực hiện mô hình trình diễn này từ tháng sáu năm hai không hai ba,bên trung tâm chúng tôi mới thực hiện mô hình trình diễn này từ tháng sáu năm hai không hai ba,0.0000
23,11_0319.wav,North,11,CaoBang,spk_11_0146,0,22.236,Tuy nhiên thì cái nấm này nó chỉ được làm thuận lợi nhất vào mùa hè thôi. Nên là chúng tôi làm đợt này là đợt hai thì thấy là hiệu quả cũng khá cao bởi vì so với chi phí để làm nấm khác thì nó cũng tương tự nhau thôi. Nhưng mà về cái công làm thì nó sẽ giảm bớt rất nhiều.,"Tuy nhiên thì cái nấm này nó chỉ được làm thuận lợi nhất vào mùa hè thôi Nên là chúng tôi làm đợt này là đợt hai thì thấy là hiệu quả cũng khá cao Bởi vì so với cái chi phí để làm nấm, các mùa nấm khác thì nó cũng tương tự nhau thôi Nhưng mà về cái công làm thì nó sẽ giảm bớt rất nhiều",tuy nhiên thì cái nấm này nó chỉ được làm thuận lợi nhất vào mùa hè thôi nên là chúng tôi làm đợt này là đợt hai thì thấy là hiệu quả cũng khá cao bởi vì so với chi phí để làm nấm khác thì nó cũng tương tự nhau thôi nhưng mà về cái công làm thì nó sẽ giảm bớt rất nhiều,tuy nhiên thì cái nấm này nó chỉ được làm thuận lợi nhất vào mùa hè thôi nên là chúng tôi làm đợt này là đợt hai thì thấy là hiệu quả cũng khá cao bởi vì so với cái chi phí để làm nấm các mùa nấm khác thì nó cũng tương tự nhau thôi nhưng mà về cái công làm thì nó sẽ giảm bớt rất nhiều,0.0615
24,11_0320.wav,North,11,CaoBang,spk_11_0146,0,11.253,rơm thì chúng tôi cũng xử lý ủ và làm giống như là làm nấm sò nhưng mà chúng tôi bỏ qua cái khâu công đoạn đóng gói thì sẽ rất mất nhiều công.,Rơm thì chúng tôi cũng xử lý ủ và làm giống như là làm nấm sò nhưng mà chúng tôi bỏ qua được cái khâu công đoạn đóng gói thì sẽ rất mất nhiều công.,rơm thì chúng tôi cũng xử lý ủ và làm giống như là làm nấm sò nhưng mà chúng tôi bỏ qua cái khâu công đoạn đóng gói thì sẽ rất mất nhiều công,rơm thì chúng tôi cũng xử lý ủ và làm giống như là làm nấm sò nhưng mà chúng tôi bỏ qua được cái khâu công đoạn đóng gói thì sẽ rất mất nhiều công,0.0294
25,11_0321.wav,North,11,CaoBang,spk_11_0146,0,23.906,"Hiện giờ thì chúng tôi mới làm, tôi cảm thấy về cái sản lượng và cái giá trị nó cao hơn so với khi mà chúng ta trồng nấm sò bình thường Bởi vì giá trị của nấm rơm này chúng tôi đang bán ra ngoài thị trường là khoảng một trăm ba mươi nghìn một cân Đấy là chúng tôi bán trong thị trường cao bằng","Hiện giờ ấy thì chúng tôi mới làm ấy thì tôi cảm thấy là về cái sản lượng và cái giá trị thì nó cao hơn so với khi mà chúng ta trồng về nấm rơm, à nấm sò bình thường. Bởi vì như bản thân như bây giờ chúng tôi giá trị của nấm rơm này chúng tôi đang bán ra ngoài thị trường là khoảng một trăm ba mươi nghìn một cân. Đấy là chúng tôi bán trong thị trường cao bằng.",hiện giờ thì chúng tôi mới làm tôi cảm thấy về cái sản lượng và cái giá trị nó cao hơn so với khi mà chúng ta trồng nấm sò bình thường bởi vì giá trị của nấm rơm này chúng tôi đang bán ra ngoài thị trường là khoảng một trăm ba mươi nghìn một cân đấy là chúng tôi bán trong thị trường cao bằng,hiện giờ ấy thì chúng tôi mới làm ấy thì tôi cảm thấy là về cái sản lượng và cái giá trị thì nó cao hơn so với khi mà chúng ta trồng về nấm rơm à nấm sò bình thường bởi vì như bản thân như bây giờ chúng tôi giá trị của nấm rơm này chúng tôi đang bán ra ngoài thị trường là khoảng một trăm ba mươi nghìn một cân đấy là chúng tôi bán trong thị trường cao bằng,0.2537
26,11_0322.wav,North,11,CaoBang,spk_11_0147,0,21.418,"Một số sản phẩm thì phân phối tại các siêu thị, nhà hàng, khách sạn. Trong và ngoài tỉnh thì có trên khoảng ba mươi đại lý và những cái sản phẩm khoa học công nghệ được nhận được sự phản hồi của khách hàng rất là tốt.","Một số sản phẩm thì phân phối tại các siêu thị, nhà hàng, khách sạn. Trong và ngoài tỉnh khoảng trên ba mươi đại lý, có trên khoảng ba mươi đại lý và những cái sản phẩm khoa học công nghệ nhận được những cái sự phản hồi và những cái của khách hàng rất là tốt.",một số sản phẩm thì phân phối tại các siêu thị nhà hàng khách sạn trong và ngoài tỉnh thì có trên khoảng ba mươi đại lý và những cái sản phẩm khoa học công nghệ được nhận được sự phản hồi của khách hàng rất là tốt,một số sản phẩm thì phân phối tại các siêu thị nhà hàng khách sạn trong và ngoài tỉnh khoảng trên ba mươi đại lý có trên khoảng ba mươi đại lý và những cái sản phẩm khoa học công nghệ nhận được những cái sự phản hồi và những cái của khách hàng rất là tốt,0.2500
