index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
10,11_0327.wav,North,11,CaoBang,spk_11_0148,1,11.365,quá trình thực hiện nhiệm vụ của đơn vị trước nay thì nhiều sản phẩm mà có đầu ra tuy nhiên là người ta yêu cầu số lượng lớn thì chúng ta cũng không thể đáp ứng được,quá trình thực hiện nhiệm vụ của đơn vị trước này thì nhiều cái sản phẩm mà mà có đầu ra tuy nhiên là là người ta yêu cầu số lượng lớn thì chúng ta cũng không thể đáp ứng được,quá trình thực hiện nhiệm vụ của đơn vị trước nay thì nhiều sản phẩm mà có đầu ra tuy nhiên là người ta yêu cầu số lượng lớn thì chúng ta cũng không thể đáp ứng được,quá trình thực hiện nhiệm vụ của đơn vị trước này thì nhiều cái sản phẩm mà mà có đầu ra tuy nhiên là là người ta yêu cầu số lượng lớn thì chúng ta cũng không thể đáp ứng được,0.1053
11,11_0334.wav,North,11,CaoBang,spk_11_0151,0,9.233,"Đoàn viên thanh niên là lực lượng tiên phong trong công tác chuyển đổi số. Trong thời gian tới, Ban thường vụ tỉnh đoàn sẽ tích cực chỉ đạo đẩy mạnh các hoạt động chuyển đổi số trong các hoạt động của đoàn thanh niên.","Đoàn viên thanh niên là lực lượng tiên phong trong công tác chuyển đổi số. Trong thời gian tới, ban thường vụ tỉnh đoàn sẽ tích cực chỉ đạo đẩy mạnh các hoạt động chuyển đổi số trong các hoạt động của đoàn thanh niên.",đoàn viên thanh niên là lực lượng tiên phong trong công tác chuyển đổi số trong thời gian tới ban thường vụ tỉnh đoàn sẽ tích cực chỉ đạo đẩy mạnh các hoạt động chuyển đổi số trong các hoạt động của đoàn thanh niên,đoàn viên thanh niên là lực lượng tiên phong trong công tác chuyển đổi số trong thời gian tới ban thường vụ tỉnh đoàn sẽ tích cực chỉ đạo đẩy mạnh các hoạt động chuyển đổi số trong các hoạt động của đoàn thanh niên,0.0000
12,11_0335.wav,North,11,CaoBang,spk_11_0151,0,19.083,"Thứ nhất là đối với công tác tuyên truyền, chúng tôi sẽ đẩy mạnh công tác tuyên truyền về chuyển đổi số trong đoàn viên thanh niên và nhân dân thông qua các hoạt động như là hội nghị, tập huấn, ngày hội, diễn đàn về chuyển đổi số, qua đó nâng cao nhận thức của đoàn viên thanh niên nói riêng và quần chúng nhân dân nói chung về công tác chuyển đổi số.","Thứ nhất là đối với công tác tuyên truyền, chúng tôi sẽ đẩy mạnh công tác tuyên truyền về chuyển đổi số trong đoàn viên thanh niên và nhân dân thông qua các hoạt động như là hội nghị, tập huấn, ngày hội, diễn đàn về chuyển đổi số qua đó nâng cao nhận thức của đoàn viên thanh niên nói riêng và quần chúng nhân dân nói chung về công tác chuyển đổi số.",thứ nhất là đối với công tác tuyên truyền chúng tôi sẽ đẩy mạnh công tác tuyên truyền về chuyển đổi số trong đoàn viên thanh niên và nhân dân thông qua các hoạt động như là hội nghị tập huấn ngày hội diễn đàn về chuyển đổi số qua đó nâng cao nhận thức của đoàn viên thanh niên nói riêng và quần chúng nhân dân nói chung về công tác chuyển đổi số,thứ nhất là đối với công tác tuyên truyền chúng tôi sẽ đẩy mạnh công tác tuyên truyền về chuyển đổi số trong đoàn viên thanh niên và nhân dân thông qua các hoạt động như là hội nghị tập huấn ngày hội diễn đàn về chuyển đổi số qua đó nâng cao nhận thức của đoàn viên thanh niên nói riêng và quần chúng nhân dân nói chung về công tác chuyển đổi số,0.0000
13,11_0336.wav,North,11,CaoBang,spk_11_0151,0,22.114,"Thứ hai là sẽ tiếp tục đẩy mạnh hoạt động của tổ công nghệ số cộng đồng, các đội thanh niên tình nguyện, ứng dụng chuyển đổi số và hỗ trợ nhân dân chuyển đổi số bằng các hoạt động như là vận động, hướng dẫn, hỗ trợ nhân dân sử dụng các dịch vụ công trực tuyến, cài đặt các tài khoản thanh toán điện tử cao bằng Smart, VNEID và hỗ trợ nhân dân bán hàng trên các sàn thương mại điện tử.","Thứ hai là sẽ tiếp tục đẩy mạnh hoạt động của tổ công nghệ số cộng đồng, các đội thanh niên tình nguyện, ứng dụng chuyển đổi số và hỗ trợ nhân dân chuyển đổi số. Bằng các hoạt động như là vận động, hướng dẫn, hỗ trợ nhân dân sử dụng các dịch vụ công trực tuyến, cài đặt các tài khoản thanh phán điện tử, cao bằng Smart, VNeID và hỗ trợ nhân dân bán hàng trên các sàn thương mại điện tử.",thứ hai là sẽ tiếp tục đẩy mạnh hoạt động của tổ công nghệ số cộng đồng các đội thanh niên tình nguyện ứng dụng chuyển đổi số và hỗ trợ nhân dân chuyển đổi số bằng các hoạt động như là vận động hướng dẫn hỗ trợ nhân dân sử dụng các dịch vụ công trực tuyến cài đặt các tài khoản thanh toán điện tử cao bằng smart vneid và hỗ trợ nhân dân bán hàng trên các sàn thương mại điện tử,thứ hai là sẽ tiếp tục đẩy mạnh hoạt động của tổ công nghệ số cộng đồng các đội thanh niên tình nguyện ứng dụng chuyển đổi số và hỗ trợ nhân dân chuyển đổi số bằng các hoạt động như là vận động hướng dẫn hỗ trợ nhân dân sử dụng các dịch vụ công trực tuyến cài đặt các tài khoản thanh phán điện tử cao bằng smart vneid và hỗ trợ nhân dân bán hàng trên các sàn thương mại điện tử,0.0118
14,11_0337.wav,North,11,CaoBang,spk_11_0152,1,29.681,"Với góc độ là cơ quan tham mưu cho ủy ban tỉnh về hoạt động khoa học công nghệ, sở khoa học công nghệ đã tham mưu cho tỉnh ủy, ban hành nghị quyết không sáu của tỉnh ủy về phát triển khoa học công nghệ đổi mới sáng tạo. Trong đó thì tập trung để nâng cao chất lượng của đội ngũ trí thức. Bên cạnh đó sở khoa học công nghệ cũng đã tham mưu cho ủy ban tỉnh để ban hành kế hoạch phát triển đội ngũ trí thức từ nay đến năm hai nghìn không trăm ba mươi.","Với góc độ là cơ quan tham mưu cho ủy ban tỉnh về hoạt động khoa học công nghệ, Sở khoa học công nghệ đã tham mưu cho tỉnh ủy ban hành nghị quyết không sáu của tỉnh ủy về phát triển khoa học công nghệ đổi mới sáng tạo. Trong đó, tập trung để nâng cao chất lượng của đội ngũ trí thức. Bên cạnh đó, Sở khoa học công nghệ cũng đã tham mưu cho ủy ban tỉnh ban hành kế hoạch phát triển đội ngũ trí thức từ nay đến năm hai nghìn không trăm ba mươi.",với góc độ là cơ quan tham mưu cho ủy ban tỉnh về hoạt động khoa học công nghệ sở khoa học công nghệ đã tham mưu cho tỉnh ủy ban hành nghị quyết không sáu của tỉnh ủy về phát triển khoa học công nghệ đổi mới sáng tạo trong đó thì tập trung để nâng cao chất lượng của đội ngũ trí thức bên cạnh đó sở khoa học công nghệ cũng đã tham mưu cho ủy ban tỉnh để ban hành kế hoạch phát triển đội ngũ trí thức từ nay đến năm hai nghìn không trăm ba mươi,với góc độ là cơ quan tham mưu cho ủy ban tỉnh về hoạt động khoa học công nghệ sở khoa học công nghệ đã tham mưu cho tỉnh ủy ban hành nghị quyết không sáu của tỉnh ủy về phát triển khoa học công nghệ đổi mới sáng tạo trong đó tập trung để nâng cao chất lượng của đội ngũ trí thức bên cạnh đó sở khoa học công nghệ cũng đã tham mưu cho ủy ban tỉnh ban hành kế hoạch phát triển đội ngũ trí thức từ nay đến năm hai nghìn không trăm ba mươi,0.0196
15,11_0338.wav,North,11,CaoBang,spk_11_0152,1,19.250,"cái Thứ hai thì chúng tôi thấy rằng là, hiện nay thì cái việc quan mà tâm đến các đề tài, nhiệm vụ khoa học công nghệ của cấp tỉnh, cấp cơ sở thì được các cơ quan sở ban ngành mà nòng cốt là lực lượng tri thức của các cơ quan sở ban ngành cấp huyện cũng được quan tâm hơn.","Cái thứ hai thì chúng tôi thấy là hiện nay thì cái việc mà quan tâm đến các đề tài, nhiệm vụ, khoa học công nghệ của cấp tỉnh, cấp cơ sở thì được các cơ quan sở ban ngành mà nòng cốt là lực lượng trí thức của các cơ quan sở ban ngành, các huyện cũng được quan tâm hơn.",cái thứ hai thì chúng tôi thấy rằng là hiện nay thì cái việc quan mà tâm đến các đề tài nhiệm vụ khoa học công nghệ của cấp tỉnh cấp cơ sở thì được các cơ quan sở ban ngành mà nòng cốt là lực lượng tri thức của các cơ quan sở ban ngành cấp huyện cũng được quan tâm hơn,cái thứ hai thì chúng tôi thấy là hiện nay thì cái việc mà quan tâm đến các đề tài nhiệm vụ khoa học công nghệ của cấp tỉnh cấp cơ sở thì được các cơ quan sở ban ngành mà nòng cốt là lực lượng trí thức của các cơ quan sở ban ngành các huyện cũng được quan tâm hơn,0.0794
16,11_0339.wav,North,11,CaoBang,spk_11_0152,1,17.796,"thì Qua quá trình triển khai, chúng tôi thấy rằng đội trí thức xét về góc độ hoạt động khoa học công nghệ, thì các trí thức trong tỉnh tham gia vào các hội đồng khoa học công nghệ của cấp tỉnh với cái số lượng ngày càng nhiều hơn.","Qua quá trình triển khai, tôi thấy đội ngũ trí thức xét về góc độ là hoạt động khoa học công nghệ. Các trí thức trong tỉnh tham gia vào các hội đồng khoa học công nghệ của cấp tỉnh với số lượng ngày càng nhiều hơn.",thì qua quá trình triển khai chúng tôi thấy rằng đội trí thức xét về góc độ hoạt động khoa học công nghệ thì các trí thức trong tỉnh tham gia vào các hội đồng khoa học công nghệ của cấp tỉnh với cái số lượng ngày càng nhiều hơn,qua quá trình triển khai tôi thấy đội ngũ trí thức xét về góc độ là hoạt động khoa học công nghệ các trí thức trong tỉnh tham gia vào các hội đồng khoa học công nghệ của cấp tỉnh với số lượng ngày càng nhiều hơn,0.1400
17,11_0340.wav,North,11,CaoBang,spk_11_0153,1,27.752,"Cái đội ngũ tri thức thì chúng ta biết là đảng nhà nước thì hết sức quan tâm đến cái đội ngũ trí thức Vì đây chính là cái nguồn tài nguyên vô giá của đất nước, của Tổ quốc, rồi địa phương cũng như vậy Thì các đồng chí, các bộ trí thức địa phương cũng chính là những cái nguồn tài nguyên vô giá, như cái kho báu của địa phương Thì chúng tôi thấy là cái điều đó rất là quý.","Cái đội ngũ trí thức thì chúng ta biết là đảng, nhà nước thì hết sức là quan tâm đến cái đội ngũ trí thức vì đây chính là cái nguồn tài nguyên vô giá của đất nước, của Tổ quốc, người địa phương cũng như vậy. Thì các đồng chí, cán bộ trí thức ở địa phương cũng chính là những cái nguồn tài nguyên vô giá, những kho báu của địa phương. Thì chúng tôi thấy điều đó rất là thú ý.",cái đội ngũ tri thức thì chúng ta biết là đảng nhà nước thì hết sức quan tâm đến cái đội ngũ trí thức vì đây chính là cái nguồn tài nguyên vô giá của đất nước của tổ quốc rồi địa phương cũng như vậy thì các đồng chí các bộ trí thức địa phương cũng chính là những cái nguồn tài nguyên vô giá như cái kho báu của địa phương thì chúng tôi thấy là cái điều đó rất là quý,cái đội ngũ trí thức thì chúng ta biết là đảng nhà nước thì hết sức là quan tâm đến cái đội ngũ trí thức vì đây chính là cái nguồn tài nguyên vô giá của đất nước của tổ quốc người địa phương cũng như vậy thì các đồng chí cán bộ trí thức ở địa phương cũng chính là những cái nguồn tài nguyên vô giá những kho báu của địa phương thì chúng tôi thấy điều đó rất là thú ý,0.1310
18,11_0341.wav,North,11,CaoBang,spk_11_0153,1,15.508,"Cái đội ngũ trí thức của Cao Bằng ta cũng rất là phong phú và ngày càng phát triển, đặc biệt là ngày càng trẻ hóa. Đây là cái điều tôi rất mừng. Cái đội này trẻ hóa được tốt là sẽ đóng góp cho đất nước nhiều hơn, đóng góp cho địa phương nhiều hơn.","Cái đội ngũ trí thức của Cao Bằng ta cũng rất là phong phú và ngày càng phát triển. Đặc biệt là ngày càng trẻ hóa. Đây là cái điều tôi rất mừng. Cái đội ngũ trẻ hóa được tốt là sẽ đóng góp cho đất nước nhiều hơn, đóng góp cho địa phương này nhiều hơn.",cái đội ngũ trí thức của cao bằng ta cũng rất là phong phú và ngày càng phát triển đặc biệt là ngày càng trẻ hóa đây là cái điều tôi rất mừng cái đội này trẻ hóa được tốt là sẽ đóng góp cho đất nước nhiều hơn đóng góp cho địa phương nhiều hơn,cái đội ngũ trí thức của cao bằng ta cũng rất là phong phú và ngày càng phát triển đặc biệt là ngày càng trẻ hóa đây là cái điều tôi rất mừng cái đội ngũ trẻ hóa được tốt là sẽ đóng góp cho đất nước nhiều hơn đóng góp cho địa phương này nhiều hơn,0.0357
19,11_0342.wav,North,11,CaoBang,spk_11_0154,0,29.352,"Cao bằng chúng ta chiếm trên chín mươi phần trăm sản xuất nông lâm nghiệp Tuy nhiên đời sống của bà con nông dân thì gặp rất nhiều khó khăn. Một phần là do điều kiện tự nhiên. Ví dụ như hiện tượng xói mòn, rửa trôi diễn ra rất mạnh nên là năng suất cây trồng thấp. Thứ hai nữa là do tập quán canh tác của bà con nông dân. Và thứ ba đó là do chưa biết cách lựa chọn và phát huy bảo tồn một số loài cây đặc sản, cây bản địa có năng suất cao.","cao bằng chúng ta chiếm trên chín mươi phần trăm sản xuất nông lâm nghiệp. Tuy nhiên đời sống của bà con nông dân thì gặp rất nhiều khó khăn. Một phần là do điều kiện tự nhiên Ví dụ như hiện tượng xói mòn, rửa trôi diễn ra rất mạnh nên là năng suất cây trồng thấp. Thứ hai nữa là do tập quán canh tác của bà con nông dân. Và thứ ba đó là do chưa biết cách lựa chọn và phát huy bảo tồn một số loài cây đặc sản, cây bản địa có năng suất cao.",cao bằng chúng ta chiếm trên chín mươi phần trăm sản xuất nông lâm nghiệp tuy nhiên đời sống của bà con nông dân thì gặp rất nhiều khó khăn một phần là do điều kiện tự nhiên ví dụ như hiện tượng xói mòn rửa trôi diễn ra rất mạnh nên là năng suất cây trồng thấp thứ hai nữa là do tập quán canh tác của bà con nông dân và thứ ba đó là do chưa biết cách lựa chọn và phát huy bảo tồn một số loài cây đặc sản cây bản địa có năng suất cao,cao bằng chúng ta chiếm trên chín mươi phần trăm sản xuất nông lâm nghiệp tuy nhiên đời sống của bà con nông dân thì gặp rất nhiều khó khăn một phần là do điều kiện tự nhiên ví dụ như hiện tượng xói mòn rửa trôi diễn ra rất mạnh nên là năng suất cây trồng thấp thứ hai nữa là do tập quán canh tác của bà con nông dân và thứ ba đó là do chưa biết cách lựa chọn và phát huy bảo tồn một số loài cây đặc sản cây bản địa có năng suất cao,0.0000
20,11_0343.wav,North,11,CaoBang,spk_11_0154,0,17.147,"Vì vậy, thì trong những năm vừa qua, tôi đã ứng dụng một số đề tài sáng kiến, đổi app ứng dụng, đổi mới khoa học công nghệ. Có đề tài nghiên cứu và xác định cây trội làm cây mẹ cho bảo tồn và phát triển cây trám đen tại tỉnh Cao Bằng.","Vì vậy, trong những năm vừa qua thì tôi đã ứng dụng một số đề tài sáng kiến áp ứng dụng đổi mới khoa học công nghệ có đề tài nghiên cứu và xác định cây trộn làm cây mẹ cho bảo tồn và phát triển cây trám đen tại tỉnh cao bằng.",vì vậy thì trong những năm vừa qua tôi đã ứng dụng một số đề tài sáng kiến đổi app ứng dụng đổi mới khoa học công nghệ có đề tài nghiên cứu và xác định cây trội làm cây mẹ cho bảo tồn và phát triển cây trám đen tại tỉnh cao bằng,vì vậy trong những năm vừa qua thì tôi đã ứng dụng một số đề tài sáng kiến áp ứng dụng đổi mới khoa học công nghệ có đề tài nghiên cứu và xác định cây trộn làm cây mẹ cho bảo tồn và phát triển cây trám đen tại tỉnh cao bằng,0.0926
21,11_0344.wav,North,11,CaoBang,spk_11_0154,0,20.669,"với vai trò là một nhà giáo, nhà khoa học của nhà nông.thì Tất cả những kết quả của đề tài sáng kiến mà tôi đã nêu trên thì đều được ứng dụng vào giảng dạy trong các module môn học của nghề trung cấp, trong trường trung cấp nghề tỉnh Cao Bằng với mỗi năm trên ba trăm học sinh.","Với vai trò là một nhà giáo, nhà khoa học của nhà nông thì tất cả những cái kết quả của đề tài sáng kiến mà tôi đã nêu trên thì đều được ứng dụng vào giảng dạy trong các mô đun môn học của nghề trung cấp trong trường trung cấp nghề tỉnh Cao Bằng với mỗi năm trên ba trăm học sinh.",với vai trò là một nhà giáo nhà khoa học của nhà nông thì tất cả những kết quả của đề tài sáng kiến mà tôi đã nêu trên thì đều được ứng dụng vào giảng dạy trong các module môn học của nghề trung cấp trong trường trung cấp nghề tỉnh cao bằng với mỗi năm trên ba trăm học sinh,với vai trò là một nhà giáo nhà khoa học của nhà nông thì tất cả những cái kết quả của đề tài sáng kiến mà tôi đã nêu trên thì đều được ứng dụng vào giảng dạy trong các mô đun môn học của nghề trung cấp trong trường trung cấp nghề tỉnh cao bằng với mỗi năm trên ba trăm học sinh,0.0484
22,11_0345.wav,North,11,CaoBang,spk_11_0155,0,15.711,là một tỉnh miền núi nhưng mà Cao Bằng của chúng ta hiện nay có khoảng trên hai vạn trí thức khoa học công nghệ. Trong những năm qua thì có thể nói là đội ngũ trí thức khoa học công nghệ tỉnh Cao Bằng cũng đã có những đóng góp rất là tích cực trong phát triển kinh tế xã hội địa phương.,là một tỉnh miền núi nhưng mà cao bằng của chúng ta hiện nay có khoảng trên hai vạn trí thức và công nghệ. Trong những năm qua thì có thể nói là đội ngũ trí thức và công nghệ tỉnh Cao Bằng cũng đã có những đóng góp rất là tích cực trong phát triển kinh tế xã hội địa phương.,là một tỉnh miền núi nhưng mà cao bằng của chúng ta hiện nay có khoảng trên hai vạn trí thức khoa học công nghệ trong những năm qua thì có thể nói là đội ngũ trí thức khoa học công nghệ tỉnh cao bằng cũng đã có những đóng góp rất là tích cực trong phát triển kinh tế xã hội địa phương,là một tỉnh miền núi nhưng mà cao bằng của chúng ta hiện nay có khoảng trên hai vạn trí thức và công nghệ trong những năm qua thì có thể nói là đội ngũ trí thức và công nghệ tỉnh cao bằng cũng đã có những đóng góp rất là tích cực trong phát triển kinh tế xã hội địa phương,0.0625
